answer_format,n,n_distinct_answers,trivial_floor,modal_answer,template,accuracy,margin_over_floor,distribution
fo_class,352,27,0.19886363636363635,Clip,List all foreign objects that are visible in this video frame. Please provide the class na,0.4630681818181818,0.26420454545454547,ID
number,343,10,0.1749271137026239,3,How many different foreign object instances appear in this frame? Please provide a number.,0.2565597667638484,0.0816326530612245,ID
number,285,9,0.1824561403508772,3,How many Clips appear in this frame? Please provide a number.,0.26666666666666666,0.08421052631578946,ID
fo_class,208,6,0.33653846153846156,Clip,There is one surgical foreign object visible in the frame. What surgical foreign object is,0.7932692307692307,0.45673076923076916,ID
fo_class,179,21,0.2346368715083799,"Specimen, Specimen bag",Which combination of foreign object classes is visible in this frame? Please provide the c,0.49162011173184356,0.25698324022346364,ID
number,122,4,0.4672131147540984,1,How many different foreign object classes appear in this frame? Please provide a number.,0.6147540983606558,0.14754098360655737,ID
binary,88,2,0.5454545454545454,yes,Are all visible foreign objects in this frame of the same class? Please answer with yes or,0.7840909090909091,0.23863636363636365,ID
open_ended,67,20,0.1791044776119403,1. Clip: bottom/right,At timepoint <TS> please provide all relative central positions of foreign objects present,0.7761194029850746,0.5970149253731344,ID
fo_class,56,6,0.4107142857142857,Clip,Which of the visible foreign objects has its centre closest to the centre of the image? Pl,0.5178571428571429,0.1071428571428572,ID
fo_class,43,5,0.3953488372093023,Clip,What class is the foreign object located in the bottom/left relative to the image center? ,0.7441860465116279,0.3488372093023256,ID
binary,41,2,0.7560975609756098,no,Do Clips and Specimens co-occur in this frame? Please answer with yes or no.,0.8048780487804879,0.04878048780487809,ID
multiple_choice,37,4,0.40540540540540543,top/right,Where is the center of the Specimen located relative to the image center in this frame? Pl,0.8108108108108109,0.40540540540540543,ID
fo_class,32,4,0.5,Clip,What class is the foreign object located in the top/right relative to the image center? Pl,0.625,0.125,ID
open_ended,31,12,0.2903225806451613,none.,Which foreign object class is partially occluded or not fully visible due to an instrument,0.45161290322580644,0.16129032258064513,ID
fo_class,30,4,0.6666666666666666,Clip,What class is the foreign object located in the bottom/right relative to the image center?,0.7333333333333333,0.06666666666666665,ID
multiple_choice,29,4,0.3448275862068966,bottom/left,Where is the center of the Specimen bag located relative to the image center in this frame,0.7931034482758621,0.4482758620689655,ID
open_ended,23,2,0.5217391304347826,No.,There is one specimen bag visible in this frame. Is this foreign object currently grasped ,0.5652173913043478,0.04347826086956519,ID
multiple_choice,23,4,0.30434782608695654,bottom/left,Where is the center of the Sponge located relative to the image center in this frame? Plea,0.782608695652174,0.4782608695652174,ID
fo_class,20,5,0.4,Clip,What class is the foreign object located in the top/left relative to the image center? Ple,0.45,0.04999999999999999,ID
open_ended,20,9,0.55,none.,Which foreign object class is partially occluded or not fully visible due to an anatomical,0.15,-0.4,ID
open_ended,17,4,0.47058823529411764,Yes.,There is one specimen visible in this frame. Is this foreign object currently grasped by a,0.7058823529411765,0.23529411764705888,ID
binary,15,1,1.0,yes,Do Specimens and Specimen bags co-occur in this frame? Please answer with yes or no.,0.9333333333333333,-0.06666666666666665,ID
open_ended,15,3,0.6666666666666666,No.,There is one specimen visible in this frame. Is this foreign object currently being graspe,0.7333333333333333,0.06666666666666665,ID
binary,13,2,0.6153846153846154,yes,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,0.8461538461538461,0.23076923076923073,ID
number,12,2,0.8333333333333334,1,How many Sponges appear in this frame? Please provide a number.,0.8333333333333334,0.0,ID
open_ended,11,9,0.18181818181818182,specimen.,Which foreign object class is partially occluded or not fully visible because of an instru,0.5454545454545454,0.3636363636363636,ID
open_ended,10,2,0.7,No.,There is one specimen bag visible in this frame. Is this foreign object currently being gr,0.6,-0.09999999999999998,ID
binary,9,2,0.7777777777777778,no,Do Clips and Specimen bags co-occur in this frame? Please answer with yes or no.,0.8888888888888888,0.11111111111111105,ID
open_ended,6,4,0.5,specimen.,Which foreign object class is partially occluded (not fully visible) by an instrument in t,0.8333333333333334,0.33333333333333337,ID
number,5,1,1.0,1,How many Specimens appear in this frame? Please provide a number.,1.0,0.0,ID
binary,5,2,0.6,no,Do Specimens and Sponges co-occur in this frame? Please answer with yes or no.,0.6,0.0,ID
open_ended,4,2,0.75,No.,There is one external drain visible in this frame. Is this foreign object currently being ,0.75,0.0,ID
open_ended,3,2,0.6666666666666666,none.,Which foreign object class is partially occluded or not fully visible because of an anatom,0.0,-0.6666666666666666,ID
open_ended,3,3,0.3333333333333333,specimen bag.,Which foreign object class is partially occluded (not fully visible) by an anatomical stru,0.3333333333333333,0.0,ID
open_ended,3,2,0.6666666666666666,yes.,There is one specimen bag visible in this frame. Is this foreign object currently grasped ,0.3333333333333333,-0.3333333333333333,ID
open_ended,3,2,0.6666666666666666,Fresh.,What is the condition of the sponge seen in this frame?,1.0,0.33333333333333337,ID
open_ended,3,2,0.6666666666666666,3.,How many radiopaque clips are visible in this video? Please provide a single integer.,0.0,-0.6666666666666666,ID
open_ended,3,2,0.6666666666666666,No.,There is one sponge visible in this frame. Is this foreign object currently being grasped ,0.3333333333333333,-0.3333333333333333,ID
open_ended,3,2,0.6666666666666666,No.,There is one sponge visible in this frame. Is this foreign object currently grasped by an ,0.6666666666666666,0.0,ID
binary,3,2,0.6666666666666666,no,Do Specimen bags and Sponges co-occur in this frame? Please answer with yes or no.,0.6666666666666666,0.0,ID
open_ended,2,1,1.0,Yes.,There is one specimen visible in this frame. Is this specimen currently grasped by an inst,0.0,-1.0,ID
binary,2,1,1.0,no,Do Clips and External drains co-occur in this frame? Please answer with yes or no.,1.0,0.0,ID
open_ended,2,2,0.5,specimen.,Which foreign object class is partially occluded by an instrument in this frame? Please pr,0.5,0.0,ID
open_ended,2,2,0.5,"sponge, clip.",Which foreign object classes are partially occluded or not fully visible because of an ana,0.5,0.0,ID
open_ended,2,1,1.0,none.,Which of the foreign object classes are partially occluded or not fully visible due to an ,0.0,-1.0,ID
open_ended,2,2,0.5,"specimen, specimen bag. Errors: Correcte",Which foreign object classes are partially occluded or not fully visible due to an instrum,1.0,0.5,ID
open_ended,2,1,1.0,No.,There is one gallstone visible in this frame. Is this foreign object currently grasped by ,1.0,0.0,ID
open_ended,2,2,0.5,blood-stained.,What is the state of the sponge seen in this frame?,1.0,0.5,ID
open_ended,2,1,1.0,none.,Which foreign-object class is partially occluded (not fully visible) by an anatomical stru,0.0,-1.0,ID
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0,ID
open_ended,1,1,1.0,Upper right abdominal quadrant.,In which abdominal quadrant is the sponge located before it is no longer visible for >1 mi,1.0,0.0,ID
open_ended,1,1,1.0,"2,1.",How many clips are placed proximally and distally on the vascular structure? Please answer,0.0,-1.0,ID
open_ended,1,1,1.0,"proximal: 2, distal: 1.","How many clips are placed proximally and distally on the nonvascular structure (proximal, ",0.0,-1.0,ID
open_ended,1,1,1.0,"2,1.",How many clips are placed proximally and distally on the vascular structure shown? Answer ,0.0,-1.0,ID
open_ended,1,1,1.0,"4, 1.",How many clips are placed proximally and distally on the nonvascular structure? Please ans,0.0,-1.0,ID
