answer_format,distribution,leak_cardinality_sum,leak_cardinality_mean,leak_named_entity_sum,leak_named_entity_mean,shortcut_sum,shortcut_mean,n
binary,ID,0,0.0,88,0.5,88,0.5,176
binary,OOD,0,0.0,311,0.5675182481751825,311,0.5675182481751825,548
fo_class,ID,208,0.22608695652173913,0,0.0,208,0.22608695652173913,920
fo_class,OOD,465,0.26495726495726496,0,0.0,465,0.26495726495726496,1755
multiple_choice,ID,0,0.0,90,1.0,90,1.0,90
multiple_choice,OOD,0,0.0,112,1.0,112,1.0,112
number,ID,0,0.0,303,0.39453125,303,0.39453125,768
number,OOD,0,0.0,525,0.39592760180995473,525,0.39592760180995473,1326
open_ended,ID,85,0.28523489932885904,195,0.6543624161073825,195,0.6543624161073825,298
open_ended,OOD,0,0.0,239,0.9227799227799228,239,0.9227799227799228,259
