qID,video,dataset,distribution,arm,question,answer
heico__1973871,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973545,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__1973607,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973933,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973736,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__1973770,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973691,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973716,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__1973757,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973809,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973662,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__1973667,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973503,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973534,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__1973798,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973606,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973657,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__1973780,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973773,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973501,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__1973640,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973950,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973541,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,External drain
heico__1973854,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973741,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973775,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973790,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
heico__1973653,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Sponge
heico__1973868,0029 - Heico - Sigma - 10.avi,heico,OOD,original,There is one surgical foreign object visible in the frame. What surgical foreign object is visible in this video frame? Please provide a class name.,Clip
