answer_format,distribution,shortcut,n,accuracy,floor,margin,gap
binary,ID,False,88,0.7840909090909091,0.5454545454545454,0.23863636363636365,
binary,ID,True,88,0.8295454545454546,0.7727272727272727,0.05681818181818188,-0.18181818181818177
binary,OOD,False,237,0.8016877637130801,0.5443037974683544,0.2573839662447257,
binary,OOD,True,311,0.707395498392283,0.864951768488746,-0.157556270096463,-0.4149402363411887
fo_class,ID,False,712,0.5098314606741573,0.2752808988764045,0.2345505617977528,
fo_class,ID,True,208,0.7932692307692307,0.33653846153846156,0.45673076923076916,0.22218020743301636
fo_class,OOD,False,1290,0.5534883720930233,0.3806201550387597,0.17286821705426358,
fo_class,OOD,True,465,0.7096774193548387,0.3096774193548387,0.4,0.22713178294573644
multiple_choice,ID,True,90,0.8,0.36666666666666664,0.4333333333333334,
multiple_choice,OOD,True,112,0.7321428571428571,0.5,0.2321428571428571,
number,ID,False,465,0.35053763440860214,0.25161290322580643,0.09892473118279571,
number,ID,True,303,0.30363036303630364,0.22442244224422442,0.07920792079207922,-0.019716810390716488
number,OOD,False,801,0.5118601747815231,0.48314606741573035,0.028714107365792774,
number,OOD,True,525,0.46095238095238095,0.44761904761904764,0.013333333333333308,-0.015380774032459466
open_ended,ID,False,103,0.4368932038834951,0.5242718446601942,-0.08737864077669905,
open_ended,ID,True,195,0.6717948717948717,0.5384615384615384,0.1333333333333333,0.22071197411003235
open_ended,OOD,True,239,0.7112970711297071,0.4811715481171548,0.2301255230125523,
