qID,correct,answer_format,primary_capability,question,ground_truth,our_answer,dataset,video,timestamp_s,latency_s,frame
heico__1987845,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0029 - Heico - Sigma - 10.avi,2970.0,1.07,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__74250.jpg
heico__1987934,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,no,yes,heico,0029 - Heico - Sigma - 10.avi,1762.0,1.109,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__44050.jpg
heico__1988034,False,binary,object_aggregation,Do Clips and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0029 - Heico - Sigma - 10.avi,2104.0,1.087,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__52600.jpg
heico__1999750,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,no,yes,heico,0029 - Heico - Sigma - 10.avi,2187.0,1.021,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__54675.jpg
heico__1999766,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0029 - Heico - Sigma - 10.avi,2788.0,1.037,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__69700.jpg
heico__1999781,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0029 - Heico - Sigma - 10.avi,2806.0,1.081,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__70150.jpg
heico__1999783,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0029 - Heico - Sigma - 10.avi,2808.0,1.03,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__70200.jpg
heico__1999786,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0029 - Heico - Sigma - 10.avi,2811.0,1.028,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__70275.jpg
heico__1999787,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0029 - Heico - Sigma - 10.avi,2812.0,1.044,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__70300.jpg
heico__1999788,False,binary,object_aggregation,Are all visible foreign objects in this frame of the same class? Please answer with yes or no.,yes,no,heico,0029 - Heico - Sigma - 10.avi,2813.0,1.031,/workspace/frames_cache/heico__0029_Heico_Sigma_10_avi__70325.jpg
heico__2060727,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2049.0,1.008,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__51225.jpg
heico__2060822,False,binary,object_aggregation,Do Needles and Sponges co-occur in this frame? Please answer with yes or no.,yes,no,heico,0020 - Heico - Sigma - 1.avi,2045.0,1.075,/workspace/frames_cache/heico__0020_Heico_Sigma_1_avi__51125.jpg
