experiment,run,capability_group,distribution,answer_format,accuracy,n,floor,margin,ci_low,ci_high
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,aggregation,ID,binary,0.8011363636363636,176,0.6590909090909091,0.14204545454545459,0.7077149470899471,0.8926157407407407
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,aggregation,ID,number,0.31640625,768,0.24088541666666666,0.07552083333333334,0.2655059795024219,0.37086359061846225
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,aggregation,ID,open_ended,0.09090909090909091,11,0.9090909090909091,-0.8181818181818181,0.5571738342044277,0.7039977678134192
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,aggregation,OOD,binary,0.7627737226277372,548,0.7262773722627737,0.03649635036496357,0.6544004794547558,0.8227653251353909
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,aggregation,OOD,number,0.48868778280542985,1326,0.46907993966817496,0.019607843137254888,0.4027894415768482,0.6060759686424925
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,aggregation,OOD,open_ended,0.0,1,1.0,-1.0,0.6185115558323963,0.8477837092731829
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,object_recognition,ID,fo_class,0.6065217391304348,920,0.2891304347826087,0.31739130434782614,0.5484482577646382,0.7010423946628898
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,object_recognition,ID,multiple_choice,0.8444444444444444,90,0.36666666666666664,0.4777777777777778,0.6115193833943835,0.9099702380952381
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,object_recognition,ID,open_ended,0.6293706293706294,286,0.5174825174825175,0.11188811188811187,0.5571738342044277,0.7039977678134192
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,object_recognition,OOD,fo_class,0.6404558404558405,1755,0.36182336182336183,0.27863247863247864,0.5748750063267982,0.7438039603246135
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,object_recognition,OOD,multiple_choice,0.75,112,0.5,0.25,0.49897727272727277,0.8665971543390897
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,object_recognition,OOD,open_ended,0.7286821705426356,258,0.49224806201550386,0.23643410852713176,0.6185115558323963,0.8477837092731829
14-appearance-aug,14_appearance_aug_v1__eval_checkpoint-1720,temporal_grounding,ID,open_ended,0.0,1,1.0,-1.0,0.5571738342044277,0.7039977678134192
