qID,eval,container,same
heico__2031441,"Needle, Sponge","Needle, Sponge",True
lapchole__31011,Specimen,Specimen,True
lapchole__1067196,Clip,Clip,True
lapchole__3212295,"Specimen, Specimen bag","Specimen, Specimen bag",True
heico__2528947,Clip,Clip,True
heico__2004439,Clip,Clip,True
lapchole__136853,Specimen bag,Specimen bag,True
heico__2451054,External drain,External drain,True
heico__1973667,Sponge,Sponge,True
lapchole__2662672,Specimen bag,Specimen bag,True
lapchole__1066854,"Clip, Specimen",Clip,False
lapchole__1717428,"Clip, Specimen","Clip, Specimen",True
heico__2298476,Clip,Clip,True
heico__2405271,External drain,External drain,True
lapchole__1150586,Clip,Clip,True
heico__2221792,Clip,Clip,True
lapchole__3494905,"Specimen, Specimen bag","Specimen, Specimen bag",True
heico__2196898,Sponge,Sponge,True
lapchole__1349483,Clip,Clip,True
heico__2123635,Clip,Clip,True
lapchole__3405904,Specimen bag,Specimen bag,True
lapchole__2543836,Sponge,Sponge,True
lapchole__2679277,Clip,Clip,True
lapchole__1003169,Sponge,Sponge,True
heico__2383218,Needle,Needle,True
heico__2148129,Sponge,Sponge,True
heico__2625387,1,1,True
heico__2115492,1,1,True
lapchole__2666172,3,3,True
heico__2229431,0,0,True
heico__1982880,2,2,True
lapchole__586117,1,1,True
heico__2537336,2,2,True
heico__2409817,1,1,True
heico__2540204,3,3,True
heico__2627304,1,1,True
heico__2536988,1,1,True
heico__2114506,1,1,True
heico__1982909,2,2,True
heico__2460357,3,3,True
lapchole__2518188,4,4,True
heico__2628035,3,2,False
heico__2226969,1,1,True
lapchole__1719312,2,2,True
heico__2229637,3,3,True
heico__2409737,1,1,True
heico__2178570,yes,yes,True
heico__2563251,no,no,True
heico__2650844,no,no,True
heico__2234352,yes,no,False
heico__2320147,yes,yes,True
lapchole__773583,yes,yes,True
heico__2478261,yes,yes,True
heico__1998546,1. External drain: bottom/right,1. External drain: bottom/right,True
lapchole__5023347,No.,no,False
lapchole__3226797,1. Clip: bottom/right,1. Clip: bottom/right,True
heico__2561930,1. Sponge: bottom/left,1. Sponge: bottom/left,True
lapchole__5022950,specimen.,specimen.,True
heico__2432607,top/right,top/right,True
lapchole__1822115,bottom/left,bottom/left,True
